,3,0
152,0.744048,0.7953
153,0.747105,0.7992
154,0.746826,0.7977
155,0.75959,0.8025
156,0.765697,0.8061
157,0.773395,0.8071
158,0.767165,0.8045
159,0.780336,0.807
160,0.774114,0.808
161,0.777122,0.8162
162,0.785238,0.8205
163,0.793336,0.8293
164,0.788333,0.833
165,0.7882470277777778,0.8311
166,0.7881610555555555,0.8302
167,0.7880750833333333,0.8325
168,0.787989111111111,0.8168
169,0.7879031388888889,0.7989799234678725
170,0.7878171666666667,0.7823940133632893
171,0.7877311944444444,0.7670422696862499
172,0.7876452222222222,0.7529246924367546
173,0.7875592499999999,0.7400412816148039
174,0.7874732777777778,0.728392037220397
175,0.7873873055555555,0.7179769592535343
176,0.7873013333333333,0.7087960477142157
177,0.7872153611111111,0.7008493026024412
178,0.7871293888888888,0.6941367239182109
179,0.7870434166666667,0.6886583116615246
180,0.7869574444444444,0.6844140658323826
181,0.7868714722222222,0.6814039864307846
182,0.7867854999999999,0.6796280734567308
183,0.7866995277777777,0.6790863269102211
184,0.7866135555555556,0.6797787467912555
185,0.7865275833333333,0.681705333099834
186,0.7864416111111111,0.6848660858359565
187,0.7863556388888888,0.6892610049996235
188,0.7862696666666666,0.6948900905908345
189,0.7861836944444445,0.7017533426095894
190,0.7860977222222222,0.7090657858183238
191,0.78601175,0.7160424449794722
192,0.7859257777777777,0.7226833200930348
193,0.7858398055555555,0.7289884111590119
194,0.7857538333333334,0.7349577181774031
195,0.7856678611111111,0.7405912411482087
196,0.7855818888888889,0.7458889800714282
197,0.7854959166666666,0.7508509349470623
198,0.7854099444444445,0.7554771057751106
199,0.7853239722222222,0.7597674925555729
200,0.785238,0.7637220952884496
201,0.784929,0.7673409139737406
202,0.787402,0.7706239486114457
203,0.780031,0.7735711992015653
204,0.780214,0.7761826657440989
205,0.787402,0.7784583482390466
206,0.783085,0.7803982466864088
207,0.78064,0.7820023610861854
208,0.777001,0.783270691438376
209,0.775494,0.784203237742981
210,0.775488705882353,0.7848
211,0.7754834117647059,0.7837
212,0.7754781176470589,0.7765
213,0.7754728235294118,0.782
214,0.7754675294117647,0.787
215,0.7754622352941176,0.7785
216,0.7754569411764706,0.7781
217,0.7754516470588235,0.7794
218,0.7754463529411765,0.7725
219,0.7754410588235294,0.7707
220,0.7754357647058824,0.772
221,0.7754304705882353,0.7635
222,0.7754251764705882,0.7653
223,0.7754198823529411,0.7635
224,0.7754145882352941,0.7658
225,0.775409294117647,0.7663
226,0.775404,0.7684
227,0.7753987058823529,0.7691
228,0.7753934117647059,0.7722
229,0.7753881176470588,0.774
230,0.7753828235294118,0.775376601326398
231,0.7753775294117646,0.7766116178828997
232,0.7753722352941176,0.7777050496695052
233,0.7753669411764705,0.7786568966862144
234,0.7753616470588235,0.778526631617147
235,0.7753563529411764,0.7763737271464219
236,0.7753510588235294,0.7721981832740398
237,0.7753457647058823,0.766
238,0.7753404705882353,0.7581
239,0.7753351764705881,0.7504231193282205
240,0.7753298823529411,0.7432901806603583
241,0.775324588235294,0.7367011839964134
242,0.775319294117647,0.730656129336386
243,0.775314,0.7251550166802759
244,0.763942,0.7201978460280832
245,0.759878,0.7157846173798081
246,0.765111,0.7119153307354503
247,0.765697,0.7085899860950098
248,0.781555,0.7058085834584866
249,0.783085,0.7035711228258812
250,0.792267,0.7018776041971927
251,0.789578,0.7007280275724219
252,0.784006,0.7001223929515683
253,0.773934,0.7000607003346321
254,0.776398,0.7005429497216135
255,0.785423,0.7015691411125122
256,0.776096,0.7031392745073282
257,0.78125,0.7052533499060617
258,0.7834786,0.7079113673087125
259,0.7857072,0.7111133267152807
260,0.7879358,0.7148592281257664
261,0.7901644,0.7191490715401694
262,0.792393,0.7239828569584896
263,0.794786,0.7292616220135097
264,0.797957,0.7343915925019235
265,0.794913,0.7392738060565132
266,0.7943778421052632,0.7439082626772788
267,0.7938426842105263,0.7482949623642206
268,0.7933075263157895,0.7524339051173379
269,0.7927723684210526,0.7563250909366313
270,0.7922372105263158,0.7599685198221009
271,0.7917020526315789,0.763364191773746
272,0.7911668947368421,0.7665121067915674
273,0.7906317368421053,0.7694122648755646
274,0.7900965789473684,0.7720646660257378
275,0.7895614210526316,0.774469310242087
276,0.7890262631578947,0.776626197524612
277,0.7884911052631579,0.7785353278733129
278,0.7879559473684211,0.78019670128819
279,0.7874207894736842,0.7816103177692428
280,0.7868856315789474,0.7827761773164716
281,0.7863504736842105,0.7836942799298764
282,0.7858153157894737,0.7843646256094572
283,0.7852801578947368,0.7847872143552139
284,0.784745,0.7849620461671464
285,0.775494,0.7848891210452551
286,0.766871,0.7845684389895397
287,0.766284,0.784
288,0.759878,0.7836
289,0.753863,0.7853
290,0.750751,0.7848
291,0.746269,0.7763
292,0.748783,0.7727
293,0.729661,0.7669
294,0.733945,0.7673
295,0.730194,0.7651
296,0.730727,0.7688
297,0.720825,0.7713
298,0.708215,0.7679
299,0.700035,0.7696
300,0.702741,0.7683
301,0.708968,0.7712
302,0.709572,0.773
303,0.69979,0.771
304,0.696718,0.7713
305,0.687521,0.7742
306,0.687049,0.775
307,0.692041,0.773
308,0.695314,0.7706551906463943
309,0.702099,0.7683843700898418
310,0.706165,0.7661875383303421
311,0.713521,0.7640646953678953
312,0.704722,0.7620158412025015
313,0.698227,0.7600409758341609
314,0.707965,0.7581400992628731
315,0.702247,0.7563132114886383
316,0.708215,0.7545603125114565
317,0.701016,0.7528814023313275
318,0.702494,0.7512764809482518
319,0.705219,0.749745548362229
320,0.701262,0.7482886045732589
321,0.693001,0.746905649581342
322,0.679579,0.745596683386478
323,0.675219,0.7443617059886669
324,0.685166,0.7432007173879089
325,0.680365,0.7421137175842039
326,0.682221,0.7411007065775517
327,0.675904,0.7401616843679526
328,0.673854,0.7392966509554064
329,0.692041,0.7385056063399131
330,0.685401,0.7378250757478088
331,0.677507,0.7372915844054291
332,0.68018,0.7369051323127739
333,0.685401,0.7366657194698432
334,0.682594,0.7365733458766374
335,0.678887,0.7366280115331558
336,0.685401,0.7368297164393991
337,0.692521,0.7371784605953668
338,0.698227,0.7376742440010593
339,0.698568,0.7383170666564765
340,0.693963,0.7391069285616181
341,0.67981,0.7400438297164841
342,0.685542,0.741127770121075
343,0.689893,0.7423587497753905
344,0.684932,0.7437367686794306
345,0.686672,0.7452618268331952
346,0.687474,0.7469339242366844
347,0.6855601363636364,0.7487530608898982
348,0.6836462727272727,0.7507192367928368
349,0.6817324090909092,0.7528324519455
350,0.6798185454545455,0.7550927063478876
351,0.6779046818181819,0.7575
352,0.6759908181818182,0.76
353,0.6740769545454546,0.7603
354,0.6721630909090909,0.7507
355,0.6702492272727273,0.7515
356,0.6683353636363636,0.752
357,0.6664215,0.755
358,0.6645076363636364,0.7548
359,0.6625937727272727,0.754
360,0.6606799090909091,0.7598
361,0.6587660454545454,0.763
362,0.6568521818181818,0.7631
363,0.6549383181818181,0.7641
364,0.6530244545454545,0.765
365,0.6511105909090908,0.7645
366,0.6491967272727273,0.765
367,0.6472828636363636,0.767
368,0.645369,0.7675
369,0.641766,0.767
370,0.638978,0.7651
371,0.632711,0.7643
372,0.631712,0.7642
373,0.634719,0.7651
374,0.639591,0.7665
375,0.635526,0.765
376,0.636132,0.7664
377,0.62901,0.7664
378,0.645203,0.77
379,0.646078,0.7738
380,0.64041,0.7755
381,0.643708,0.776
382,0.651254,0.773
383,0.660066,0.7785
384,0.656599,0.7755
385,0.655523,0.7738
386,0.661463,0.7751
387,0.660066,0.7758
388,0.652529,0.7761
389,0.654108,0.7792
390,0.655308,0.778
391,0.651169,0.7765
392,0.66313,0.779
393,0.667111,0.781008357164403
394,0.668807,0.7816546576058843
395,0.66912,0.7818486292444238
396,0.66335,0.7825
397,0.660066,0.7835
398,0.662252,0.7839
399,0.660502,0.7825
400,0.658545,0.7821
401,0.656599,0.7785
402,0.64914,0.7776
403,0.644745,0.779
404,0.645786,0.7815
405,0.656599,0.784
406,0.664452,0.7871
407,0.652742,0.7855
408,0.654664,0.7833514331720279
409,0.656728,0.7815264350133352
410,0.6575233095238096,0.780025005523922
411,0.658318619047619,0.7788471447037881
412,0.6591139285714286,0.7779928525529336
413,0.659909238095238,0.7774621290713586
414,0.6607045476190476,0.777254974259063
415,0.6614998571428571,0.7773713881160467
416,0.6622951666666667,0.7778266657878239
417,0.6630904761904762,0.7787125781474777
418,0.6638857857142857,0.7800444203405226
419,0.6646810952380953,0.7818221923669583
420,0.6654764047619047,0.784045894226785
421,0.6662717142857143,0.7867155259200024
422,0.6670670238095238,0.7898310874466107
423,0.6678623333333333,0.7933925788066098
424,0.6686576428571429,0.7974
425,0.6694529523809524,0.8011
426,0.6702482619047619,0.8002
427,0.6710435714285714,0.7961
428,0.671838880952381,0.7935
429,0.6726341904761904,0.7916482942942488
430,0.6734295,0.7902882341147335
431,0.6742248095238096,0.7894198194614548
432,0.675020119047619,0.789043050334412
433,0.6758154285714286,0.7891550392324609
434,0.6766107380952381,0.7897384611487311
435,0.6774060476190477,0.7907904285820775
436,0.6782013571428571,0.7923109415325007
437,0.6789966666666667,0.7943
438,0.6797919761904763,0.797
439,0.6805872857142857,0.8
440,0.6813825952380953,0.7955
441,0.6821779047619048,0.798
442,0.6829732142857143,0.7968
443,0.6837685238095238,0.795
444,0.6845638333333334,0.784
445,0.6853591428571429,0.7854
446,0.6861544523809524,0.7855
447,0.686949761904762,0.7871
448,0.6877450714285714,0.7845
449,0.688540380952381,0.7791
450,0.6893356904761905,0.7845
451,0.690131,0.7836
452,0.68918,0.7854
453,0.690846,0.7863
454,0.688231,0.7851
455,0.701262,0.7866
456,0.704722,0.7883
457,0.703235,0.7895343226717563
458,0.704821,0.7902867823347397
459,0.708868,0.7905232596581085
460,0.709975,0.7900390386568095
461,0.713776,0.7888
462,0.700525,0.7868
463,0.696379,0.7844
464,0.702494,0.784
465,0.69979,0.7855
466,0.69979,0.7851
467,0.710227,0.7818
468,0.71958,0.7782117973994247
469,0.719166,0.7747941848752731
470,0.716589,0.771547162427545
471,0.718391,0.7684707300562403
472,0.71582,0.7655648877613593
473,0.715052,0.7628296355429021
474,0.716846,0.7602649734008686
475,0.716846,0.7578709013352586
476,0.717103,0.7556474193460719
477,0.722909,0.7535945274333093
478,0.734214,0.75171222559697
479,0.742942,0.7500005138370545
480,0.738007,0.7484593921535624
481,0.743771,0.7470843397692525
482,0.740192,0.7458482320206746
483,0.737735,0.7447465481305872
484,0.734484,0.7437792880989904
485,0.732601,0.7429464519258839
486,0.726639,0.7422480396112683
487,0.74129,0.741684051155143
488,0.74118,0.741254486557508
489,0.740192,0.7409593458183636
490,0.723066,0.74079862893771
491,0.7221085,0.7407723359155468
492,0.721151,0.740880466751874
493,0.7201934999999999,0.7411230214466917
494,0.719236,0.7415
495,0.7182785,0.7419
496,0.717321,0.743
497,0.7163634999999999,0.7504
498,0.715406,0.7513
499,0.7144485,0.7449
500,0.713491,0.7398
501,0.7125334999999999,0.7383
502,0.711576,0.7443
503,0.7106185,0.7431
504,0.709661,0.748
505,0.7087034999999999,0.7521
506,0.707746,0.7524
507,0.7067885,0.749
508,0.705831,0.7457
509,0.7048734999999999,0.7427248776562805
510,0.703916,0.7400030267466821
511,0.7029585,0.737534447271205
512,0.702001,0.7353191392298489
513,0.69483,0.7333571026226143
514,0.685166,0.7316483374495009
515,0.681199,0.7301928437105086
516,0.671366,0.7289906214056373
517,0.671682,0.7280416705348876
518,0.671366,0.727345991098259
519,0.671123,0.7269035830957516
520,0.67088,0.7267144465273655
521,0.670637,0.7267785813931005
522,0.670394,0.7270959876929567
523,0.670151,0.7276666654269341
524,0.6699080000000001,0.7284906145950328
525,0.669665,0.7295678351972528
526,0.669422,0.7308983272335938
527,0.669179,0.7324820907040562
528,0.668936,0.7343191256086398
529,0.668693,0.7364094319473445
530,0.66845,0.7385815549212087
531,0.668207,0.7406640397312707
532,0.667964,0.74265688637753
533,0.667721,0.7445600948599872
534,0.667478,0.7463736651786421
535,0.667235,0.7480975973334946
536,0.666992,0.7497318913245447
537,0.666749,0.7512765471517924
538,0.666506,0.752731564815238
539,0.6662629999999999,0.7540969443148811
540,0.66602,0.7553726856507217
541,0.665777,0.7565587888227601
542,0.665534,0.7576552538309961
543,0.665291,0.7586620806754298
544,0.665048,0.7595792693560611
545,0.664805,0.7604068198728902
546,0.665779,0.7611447322259167
547,0.662691,0.7617930064151411
548,0.665469,0.7623516424405632
549,0.671592,0.7628206403021828
550,0.671727,0.7632
551,0.670241,0.7628
552,0.670107,0.7595
553,0.672495,0.7628
554,0.66313,0.7637
555,0.655738,0.7638
556,0.66072,0.7661
557,0.652103,0.765
558,0.648088,0.7667
559,0.647249,0.767
560,0.646245,0.7645
561,0.648719,0.7625
562,0.648508,0.757
563,0.652316,0.754
564,0.653595,0.7562
565,0.659065,0.7552
566,0.6600319375,0.7589
567,0.660998875,0.7565
568,0.6619658125,0.7538
569,0.66293275,0.7582
570,0.6638996875000001,0.7552
571,0.664866625,0.7513
572,0.6658335625,0.7541
573,0.6668005,0.7503
574,0.6677674375,0.7523
575,0.668734375,0.7525
576,0.6697013125,0.7528682492480565
577,0.6706682500000001,0.7540412181765122
578,0.6716351875000001,0.7560189067853673
579,0.672602125,0.7578479494419185
580,0.6735690625,0.7585749805134628
581,0.674536,0.7582
582,0.671592,0.7573
583,0.676041,0.7585
584,0.672721,0.758
585,0.67714,0.7582
586,0.686719,0.7568
587,0.684135,0.7574
588,0.684463,0.7575
589,0.680133,0.763
590,0.6829586111111111,0.7629
591,0.6857842222222222,0.763
592,0.6886098333333334,0.764
593,0.6914354444444445,0.7631
594,0.6942610555555555,0.7617
595,0.6970866666666666,0.7616
596,0.6999122777777778,0.7586
597,0.7027378888888889,0.7535
598,0.7055635,0.7534
599,0.7083891111111111,0.7525
600,0.7112147222222223,0.7545
601,0.7140403333333334,0.7522
602,0.7168659444444445,0.7495
603,0.7196915555555555,0.7518
604,0.7225171666666667,0.7518
605,0.7253427777777778,0.75
606,0.7281683888888889,0.7465
607,0.730994,0.7471
608,0.727431,0.7477
609,0.731797,0.7469
610,0.736377,0.7421
611,0.736648,0.7444
612,0.738661,0.7447
613,0.741565,0.7436
614,0.74184,0.7466
615,0.7436257500000001,0.7441
616,0.7454115,0.7463
617,0.74719725,0.7456
618,0.7489830000000001,0.7469
619,0.7507687500000001,0.7441
620,0.7525545,0.7432
621,0.75434025,0.7443
622,0.7561260000000001,0.7455
623,0.7579117500000001,0.7465
624,0.7596975,0.748
625,0.7614832500000001,0.7486955076067453
626,0.7632690000000001,0.7483420626847076
627,0.76505475,0.7469396652338869
628,0.7668405,0.744488315254283
629,0.7686262500000001,0.7409880127458963
630,0.7704120000000001,0.7364387577087268
631,0.77219775,0.7308405501427742
632,0.7739835,0.7241933900480386
633,0.7757692500000001,0.7178573740143019
634,0.777555,0.7131925986313457
635,0.77934075,0.71019906389917
636,0.7811265000000001,0.7088767698177749
637,0.7829122500000001,0.7092257163871604
638,0.784698,0.7112459036073264
639,0.78648375,0.7149373314782729
640,0.7882695000000001,0.7203
641,0.79005525,0.7255
642,0.791841,0.722
643,0.79362675,0.7207
644,0.7954125000000001,0.7137
645,0.79719825,0.7112
646,0.798984,0.7149
647,0.8007697500000001,0.7165
648,0.8025555000000001,0.717
649,0.80434125,0.7156
650,0.806127,0.7174
651,0.806777,0.7181
652,0.791766,0.72
653,0.799041,0.72
654,0.811227,0.7128
655,0.798722,0.7183
656,0.80032,0.7225
657,0.775795,0.7254
658,0.760167,0.7331
659,0.760746,0.7311
660,0.757289,0.7302
661,0.772201,0.7317
662,0.766284,0.7325
663,0.768049,0.7235
664,0.763068,0.722
665,0.76599,0.7233
666,0.77101,0.7225
667,0.786473,0.7165
668,0.802246,0.713
669,0.808277,0.7139
670,0.803213,0.7141
671,0.809585,0.7165
672,0.815661,0.7205
673,0.790826,0.7194
674,0.768521,0.7208
675,0.760746,0.7176
676,0.761151,0.7135405418315379
677,0.766871,0.7095164103295636
678,0.772678,0.7055276054940773
679,0.758438,0.7015741273250791
680,0.755858,0.6976559758225687
681,0.734754,0.6937731509865465
682,0.74184,0.6899256528170121
683,0.740192,0.6861134813139655
684,0.733676,0.6823366364774073
685,0.730727,0.6785951183073368
686,0.715052,0.6748889268037543
687,0.718133,0.6712180619666598
688,0.715308,0.6675825237960533
689,0.705716,0.6643335829769726
690,0.695652,0.6618225101944564
691,0.696864,0.6600493054485038
692,0.707714,0.6590139687391154
693,0.694927,0.6587165000662909
694,0.687285,0.6591568994300304
695,0.686813,0.6603351668303341
696,0.69735,0.6622513022672016
697,0.698324,0.6649053057406333
698,0.693481,0.6682971772506289
699,0.695652,0.6724269167971886
700,0.706714,0.6772945243803121
701,0.718649,0.6829
702,0.708466,0.6887
703,0.697253,0.6916
704,0.714286,0.6924
705,0.717618,0.6934
706,0.710732,0.6942
707,0.711491,0.6902
708,0.709975,0.6873
709,0.7083995263157895,0.6881
710,0.706824052631579,0.6894
711,0.7052485789473685,0.6916
712,0.703673105263158,0.691
713,0.7020976315789473,0.6904
714,0.7005221578947368,0.6885
715,0.6989466842105263,0.6895
716,0.6973712105263158,0.6894
717,0.6957957368421053,0.689
718,0.6942202631578948,0.6818
719,0.6926447894736842,0.6735
720,0.6910693157894737,0.67
721,0.6894938421052632,0.669
722,0.6879183684210527,0.672
723,0.6863428947368421,0.6736
724,0.6847674210526316,0.6736
725,0.683191947368421,0.6698
726,0.6816164736842105,0.6723
727,0.680041,0.669
728,0.675219,0.6655
729,0.685166,0.672
730,0.692905,0.672
731,0.6916634827586207,0.675
732,0.6904219655172413,0.6735
733,0.6891804482758621,0.6733289087101946
734,0.6879389310344828,0.6757711800811961
735,0.6866974137931035,0.6799236873066431
736,0.6854558965517241,0.6803676695483651
737,0.6842143793103448,0.6762
738,0.6829728620689655,0.6694
739,0.6817313448275862,0.67
740,0.6804898275862069,0.6705
741,0.6792483103448276,0.6764
742,0.6780067931034482,0.6774
743,0.6767652758620689,0.6774559684757381
744,0.6755237586206896,0.6775855647126543
745,0.6742822413793104,0.6777887887107493
746,0.673040724137931,0.678065640470023
747,0.6717992068965517,0.6784161199904752
748,0.6705576896551724,0.6788402272721061
749,0.669316172413793,0.6793379623149153
750,0.6680746551724137,0.6799093251189033
751,0.6668331379310345,0.6805543156840699
752,0.6655916206896552,0.6813118432951779
753,0.6643501034482758,0.6824153636608057
754,0.6631085862068965,0.6839037860657158
755,0.6618670689655172,0.6857771105099087
756,0.6606255517241378,0.6880353369933842
757,0.6593840344827586,0.6906784655161421
758,0.6581425172413793,0.6937064960781827
759,0.656901,0.6971194286795059
760,0.65703,0.7009172633201118
761,0.656599,0.7051
762,0.652103,0.7096
763,0.657246,0.7137
764,0.662471,0.7157
765,0.66024,0.7147
766,0.662383,0.7035
767,0.66313,0.7052
768,0.65716,0.7089
769,0.662778,0.709
770,0.662691,0.7078
771,0.668449,0.7108
772,0.670466,0.7044
773,0.674582,0.697
774,0.670691,0.697
775,0.675813,0.7092
776,0.677277,0.7085
777,0.683527,0.7115
778,0.691802,0.7175
779,0.686106,0.7213
780,0.6889074285714286,0.7209
781,0.6917088571428571,0.7164
782,0.6945102857142857,0.7192
783,0.6973117142857143,0.7157
784,0.7001131428571429,0.7132
785,0.7029145714285714,0.721
786,0.705716,0.6982
787,0.687521,0.7026
788,0.685636,0.6993
789,0.684463,0.7005
790,0.68573,0.7055
791,0.68918,0.7021
792,0.680735,0.7021
793,0.67627,0.6912
794,0.678196,0.6925
795,0.68306,0.6934
796,0.678887,0.6948
797,0.679486,0.6941
798,0.685401,0.7001
799,0.683761,0.6984
800,0.70497,0.6862
801,0.701754,0.678
802,0.699937,0.6812
803,0.685401,0.675
804,0.687049,0.6733
805,0.686106,0.6683
806,0.678334,0.6745
807,0.681106,0.6763
808,0.689655,0.6795
809,0.689655,0.675
810,0.683387,0.6765
811,0.672948,0.6765
812,0.676361,0.6743
813,0.666445,0.6775
814,0.66335,0.6738
815,0.658762,0.6698
816,0.661026,0.6694
817,0.66454,0.6677
818,0.666223,0.6695
819,0.662032,0.6663
820,0.66379,0.6663
821,0.662691,0.6692
822,0.661813,0.6766
823,0.659196,0.6792
824,0.660284,0.6848
825,0.652955,0.6824
826,0.654022,0.6795
827,0.658545,0.6775
828,0.661594,0.6775
829,0.659196,0.68
830,0.660066,0.6787
831,0.667334,0.677
832,0.664231,0.677
833,0.666311,0.6775
834,0.66569,0.677
835,0.658545,0.6766874241283255
836,0.657462,0.6768029450508799
837,0.657462,0.677346562767663
838,0.660502,0.6783182772786751
839,0.656168,0.6797180885839159
840,0.656599,0.6815459966833857
841,0.665557,0.6838020015770843
842,0.666089,0.6864861032650116
843,0.66379,0.6895983017471679
844,0.66177,0.6931385970235527
845,0.666223,0.6971069890941667
846,0.665115,0.7015034779590095
847,0.658892,0.7063280636180811
848,0.654365,0.7115807460713814
849,0.655093,0.7170549348335618
850,0.655093,0.7215110869925295
851,0.66778,0.7247426120629356
852,0.66379,0.7267495100447798
853,0.671366,0.7275317809380624
854,0.673401,0.7270894247427837
855,0.677048,0.7254224414589431
856,0.673174,0.7225308310865409
857,0.675904,0.7184145936255771
858,0.673174,0.7130737290760516
859,0.680967,0.7065082374379645
860,0.67981,0.6987181187113158
861,0.678518,0.6897033728961057
862,0.675447,0.6794639999923336
863,0.685401,0.668
864,0.688848,0.656
865,0.69979,0.6483
866,0.705766,0.6498
867,0.702741,0.658
868,0.713929,0.6555
869,0.717103,0.6494
870,0.710227,0.651
871,0.715564,0.646
872,0.719166,0.6497
873,0.713419,0.6508
874,0.713776,0.6512
875,0.712504,0.6496
876,0.699301,0.654
877,0.704722,0.6587199063848224
878,0.69735,0.6625393187587874
879,0.695169,0.6654582371218957
880,0.701262,0.6674766614741472
881,0.707714,0.6685945918155418
882,0.707714,0.6688120281460794
883,0.698812,0.6681289704657601
884,0.701902,0.6665454187745842
885,0.704871,0.6640613730725511
886,0.7040083333333333,0.6608832218764061
887,0.7031456666666667,0.6582492962866187
888,0.702283,0.6563659848199332
889,0.7014203333333333,0.6552332874763503
890,0.7005576666666667,0.6548512042558696
891,0.6996950000000001,0.6552197351584911
892,0.6988323333333334,0.6563388801842149
893,0.6979696666666667,0.658208639333041
894,0.697107,0.6608290126049695
895,0.692041,0.6642
896,0.687191,0.668
897,0.680967,0.67
898,0.6801367857142857,0.669
899,0.6793065714285714,0.6693
900,0.6784763571428571,0.6671
901,0.6776461428571429,0.6661
902,0.6768159285714286,0.667
903,0.6759857142857143,0.6655
904,0.6751555,0.674
905,0.6743252857142857,0.673
906,0.6734950714285715,0.676
907,0.6726648571428572,0.6727
908,0.6718346428571429,0.6737
909,0.6710044285714286,0.67
